,spy_raw-s-delta,spy_volume-delta,spy_ewm_last20_volume_base_s,spy_ewm_last20_raw_s,spy_ewm_volume_base_s,spy_ewm_raw_s,spy_ewm_s_dispersion,spy_mean_volume_base_s,spy_mean_raw_s,spy_mean_s_dispersion,spy_daily_min_raw_s,spy_daily_q1_raw_s,spy_daily_mid_raw_s,spy_daily_sd_s_volume,spy_volume_base_s_coff,spy_raw_s_coff,spy_s_dispersion_coff,spy_volume_base_s_deg,spy_volume_base_s_delta,spy_s_dispersion_delta,spy_volume_base_s_z,spy_raw_s_z,spy_s_volume_z,spy_s_dispersion_z,spy_volume_base_s_MACD_ewma12-ewma26,spy_raw_s_MACD_ewma12-ewma26,spy_s_volume_MACD_ewma12-ewma26,spy_s_dispersion_MACD_ewma12-ewma26,future_raw-s-delta,future_volume-delta,future_ewm_last20_volume_base_s,future_ewm_last20_raw_s,future_ewm_last20_s_volume,future_ewm_last20_s_dispersion,future_ewm_volume_base_s,future_ewm_raw_s,future_ewm_s_volume,future_mean_volume_base_s,future_mean_raw_s,future_mean_s_volume,future_daily_min_raw_s,future_daily_mid_raw_s,future_daily_sd_s_volume,future_daily_sd_s_dispersion,future_volume_base_s_coff,future_raw_s_coff,future_s_dispersion_coff,future_volume_base_s_deg,future_volume_base_s_delta,future_s_dispersion_delta,future_volume_base_s_z,future_raw_s_z,future_s_volume_z,future_s_dispersion_z,future_volume_base_s_MACD_ewma12-ewma26,future_raw_s_MACD_ewma12-ewma26,future_s_volume_MACD_ewma12-ewma26,future_s_dispersion_MACD_ewma12-ewma26,today_Return,todayclassret
2017-11-06,0.011142857142857138,0.21411921411921409,0.010685308226230018,0.002016005422092929,0.019874678656940804,0.03070207992807232,0.9906636598524009,0.0198992673992674,0.03114285714285714,0.9917582417582418,-0.475,0.0,0.0,0.5786177795389066,0.16993750000000005,0.2831250000000001,8.000000000000002,2.0,0.006717449217449219,-0.008241758241758212,0.38001852749615833,0.6563202808117381,-0.23272991309663474,0.8198877430698105,0.0037620575962308677,0.004997530445548008,-0.03210291027334544,0.0022772089476190693,-0.08790909090909091,0.045454545454545414,0.007346083829626867,0.008230053961407392,1.0277000505891083,1.0,0.02190322363205475,0.02360852723697325,1.0458272741106567,0.022886363636363635,0.024590909090909087,1.0454545454545454,-0.20800000000000002,0.0,0.21070705494148548,0.0,0.12091525958289967,0.13417351173014744,5.6568542494923815,2.0,-0.08961363636363637,0.0,0.11127829177212158,0.1415628354909933,-0.8949112145402034,0.9803664728274121,0.00478992292191905,0.004305391379958799,-0.020436871042506244,0.0024739983207630045,0.0015476881408383152,0
2017-11-07,-0.05237755102040816,0.25588697017268447,-0.02548381807033046,-0.07444248933052294,-0.007404853589614831,-0.024416059108185093,0.9791384006232635,-0.0064027777777777755,-0.021234693877551024,0.9790306122448978,-0.684,-0.0765,0.0,1.0860320440361138,0.010118055555555568,-0.05962499999999998,7.805625000000003,2.0,-0.026302045177045173,-0.012727629513343941,-1.1219205457763284,-1.6774409926223544,1.0611422096802838,-0.6307948103350104,0.0015307515037371114,0.0010597128499089028,-0.009593425439980097,0.0014792911954358834,-0.048177115987460814,0.2821316614420064,-0.031053804745783595,-0.058976592713288964,1.2333331423354135,0.9941238916313284,-0.012235794744197226,-0.026580114197558187,1.3297165062624852,-0.010400383141762452,-0.023586206896551727,1.3275862068965518,-0.599,0.0,1.0201965318335438,0.13892345575090534,0.049929595493783466,0.05603821240903392,5.352444780191574,2.0,-0.03328674677812608,-0.02968965517241373,-0.6101569041054878,-0.8341116431655122,0.7862131517276704,-0.7229916400260791,0.0019016298577437772,0.00046205460108159416,-0.006429340302416042,0.0010861118542201398,-0.0006953834266967724,0
2017-11-08,0.005204990907253997,-0.12467165083855325,-0.03465415187892424,-0.07150611003018266,-0.01617000427305883,-0.021055564012340405,0.9649994182200894,-0.01372131070249882,-0.016029702970297027,0.9667623762376237,-0.825,-0.1,0.0,0.9816131399057593,-0.01824404761904766,0.09437499999999997,7.767875000000002,2.0,-0.0073185329247210445,-0.012268236007274114,-1.442540677112585,-1.3209639274137064,0.3644290637434863,-1.8490968676054398,-0.0008186818391202142,-0.0016223354258668183,-0.0017937792648916595,-0.0001413787613611106,0.04256954022988506,0.03908045977011487,0.0038728665051123014,0.011793301002071805,1.1874241618640113,0.9682192756624903,0.004337433293618267,0.019187363523131728,1.3619609292584407,0.003956249999999999,0.018983333333333335,1.3666666666666667,-0.20800000000000002,0.0,1.0201965318335438,0.15307350252457558,0.00351343681902065,0.11048543456039805,5.382850371782595,2.0,0.01435663314176245,-0.004477011494252836,-0.2989057760479401,0.024825892979058947,0.9444349542319052,-0.9140177481297083,0.0007623096750946981,0.0008414884866691282,0.0077360192084034995,-0.000370781443658208,0.0017010090076176774,0
2017-11-09,-0.005970297029702979,-0.06551506214451219,0.01513486110392912,0.015604487278676955,-0.014943367217097584,-0.02170300584261839,0.9887418200754426,-0.0155886524822695,-0.022000000000000006,0.9905460992907802,-0.475,-0.1,0.0,1.0544449266526272,-0.220823555208049,-0.30600045955847865,11.254753471103335,2.0,-0.0018673417797706801,0.023783723053156458,-1.4583766995175054,-1.4790501547372639,-0.032021134914946424,0.7776892774454499,-0.002799037997988767,-0.00418143015796522,-0.0008887762017502077,0.00048775378113075085,-0.03817651515151514,-0.03712121212121211,-0.022930959222068992,-0.021786573738352744,1.1346396554550473,0.9986184580908636,-0.020167953061274956,-0.01874235958985307,1.3229634790394678,-0.020206439393939395,-0.01919318181818181,1.3295454545454546,-0.4,0.0,0.9555836022549999,0.10819293631346538,-0.13445833333333335,-0.13475,7.826375000000002,2.0,-0.024162689393939393,0.018382575757575514,-0.7755161593118847,-0.7123607473616458,0.6641433130122926,0.21731603334869334,-0.00206651537322205,-0.0019162438770132916,0.0157848392917308,-4.1580332346913274e-05,-0.0036278028636489213,-1
2017-11-10,-0.00828688524590162,0.03662364841297516,-0.0704384905628316,-0.053555373246416134,-0.02864766937532277,-0.030369945029283224,0.9763339455513426,-0.02874999999999999,-0.030286885245901625,0.9774590163934426,-0.5,-0.1,0.0,0.7080163052291925,-0.3741458333333335,-0.3592500000000002,7.937500000000003,2.0,-0.01316134751773049,-0.01308708289733762,-1.9960782958424692,-1.6686288014766144,0.11918185882367811,-0.6161094262472879,-0.005368609286288913,-0.006799829353351102,0.0027519448886601516,-6.88783757488709e-05,-0.009730868814729565,-0.20296317606444192,0.021277533525611476,0.022337837179679118,1.1499289897429283,0.9792303365735352,-0.02041535717987432,-0.02611064644337395,1.128466470813664,-0.02250632911392405,-0.028924050632911376,1.1265822784810127,-0.625,0.0,0.3346290946166707,0.07904411070943146,-0.33300000000000013,-0.40575000000000017,7.937500000000003,2.0,-0.0022998897199846546,0.003125863060989831,-0.7771047829659965,-0.8578500454075846,-0.6176218682398616,0.448306982065622,-0.004442748247734265,-0.004831274507546169,0.005720216032311098,0.0004661712136579954,-0.0003098733392746786,0
2017-11-13,-0.09030474308300396,0.4928853754940712,-0.02598644405769698,-0.03561437582189215,-0.028713407576810047,-0.05459188194402334,0.961019609497502,-0.02878939393939394,-0.056109090909090914,0.9624272727272728,-0.708,-0.10949999999999999,0.0,0.9547301143915515,-0.23333333333333345,-0.5442500000000002,7.670875000000002,2.0,-0.0649741765480896,-0.0375727272727272,-1.8335450298056224,-2.1616003886834534,1.0094885153436701,-1.9426993533981527,-0.0036334624981615373,-0.0070123469881862195,-0.014913226849804229,-0.0004500745240226811,-0.10679518072289157,0.2168674698795181,-0.016379647000549946,-0.024662523884944793,1.2256270386506503,0.9616666129306272,-0.04022370244119725,-0.05546030099929687,1.2217225653476373,-0.04170682730923696,-0.05679518072289156,1.216867469879518,-0.525,0.0,0.5853536094321344,0.15381603878605857,-0.40420833333333345,-0.5263750000000003,7.629125000000004,2.0,-0.09170682730923696,-0.04177108433734933,-1.23735020094903,-1.4144360517414636,0.07743159247521106,-1.3365669086663923,-0.0030321673881338277,-0.00438992717803797,-0.019696608571230012,0.00042413954244679974,0.0009299081715705098,0
2017-11-14,0.018956548536209546,-0.027889060092449958,-0.023007914485294628,-0.058053324837682475,-0.022605714471965927,-0.04019322891241476,0.9912574445997939,-0.021777471751412442,-0.03715254237288137,0.9897627118644068,-0.65,-0.1,0.0,1.0996950837054276,-0.14756770833333344,-0.1683750000000001,7.849000000000003,2.0,0.007011922187981499,0.027335439137133988,-1.4084696760428614,-1.5889758130691192,0.9329544904049741,0.6689811174770703,-0.00531420232849401,-0.009330125972666041,0.0031046620294477023,0.00016292328446476656,0.028624128091312605,0.11207989854153455,0.0017937283036604317,-0.0021160071365248345,1.109679722740586,0.9962154371491714,-0.01825554107716149,-0.02804996173673281,1.323221286247227,-0.018632127192982455,-0.028171052631578954,1.3289473684210527,-0.483,0.0,0.9714340999400399,0.10401743696603208,-0.2395052083333335,-0.3301250000000001,7.859375000000002,2.0,0.023074700116254503,0.026968452758401984,-0.7011707840813741,-0.8033169477509148,0.7247082858130065,0.21262689701256948,-0.004803050297016755,-0.006596339285468809,-0.005335754494699696,0.0005949787982075794,-0.0023226106143326456,-1
2017-11-15,0.021242094611687336,0.11092840880344035,-0.02069770395118659,-0.047033093919638766,-0.012172147452213622,-0.012861828885064918,0.9802235972261286,-0.015227611940298513,-0.015910447761194033,0.9799253731343284,-0.792,-0.075,0.0,1.0317863633232873,-0.15686721998885322,-0.14513366683853898,11.075943843810787,2.0,0.006549859811113929,-0.009837338730078415,-1.0383044820427492,-0.8045522538815572,1.427860461132087,-0.28800057615620245,-0.006047964634238351,-0.009345197390654763,0.026034850747888694,-0.0001434094227887872,-0.008628947368421038,0.050000000000000044,-0.03559769194933737,-0.035774741872174096,1.4190368895577186,0.9838530522909819,-0.030207199595852156,-0.03502603267206101,1.4008993179217288,-0.031635526315789475,-0.03679999999999999,1.3789473684210527,-0.562,0.0,0.9012868739282413,0.12242829379706505,-0.29933854166666685,-0.39675000000000016,7.781250000000002,2.0,-0.01300339912280702,-0.012386842105263196,-0.9506628033875787,-0.9326081038999909,0.9622978073319058,-0.49150871685163455,-0.007173066747710016,-0.008938186860162239,0.009965037211923322,-0.00026607732374683835,-0.00500523803980842,-1
2017-11-16,0.023199510261194035,-0.10377798507462677,-0.007530427789306091,0.01369199585937402,0.0028651154153262384,0.008631107806711384,0.9790723399702136,0.0029062500000000043,0.007289062500000001,0.97721875,-0.55,-0.03275,0.0,0.8601810375280512,0.03288046532517448,0.08246632835588114,11.05596807724227,1.0,0.018133861940298517,-0.0027066231343283453,-0.21846650965528605,-0.02873945296808762,0.8394498814991381,-0.5277370945516826,-0.005107351076444567,-0.007399834322480536,0.035424819159541654,-0.0005976923417767566,0.02049565217391304,-0.04561403508771944,0.009992499719232292,0.0046522537341633415,1.3992895172628779,0.9556741407976928,-0.010998901084099868,-0.013953760919626277,1.3364495835543424,-0.013577294685990343,-0.016304347826086953,1.3333333333333333,-0.55,0.0,0.7982824700322465,0.15622829056345244,-0.13741666666666674,-0.15625000000000008,7.739625000000002,2.0,0.01805823162979913,-0.010245308924485053,-0.4993727381452659,-0.4707192977850243,0.6400970013120134,-1.0017078413734062,-0.00750763019875113,-0.009036127244009758,0.018200548858696708,-0.001754951324111631,0.00850101388238946,1
2017-11-17,-0.004242550872093029,-0.14353197674418605,-0.005132064575961603,-0.00748909682273227,0.0013585035883152657,0.006572484682752929,0.9707361998292943,-0.0015474806201550432,0.0030465116279069717,0.9719069767441861,-0.5,0.0,0.0,0.8123533225491448,-0.07698958333333338,-0.05700000000000002,7.802125000000004,2.0,-0.0044537306201550475,-0.00531177325581389,-0.38622990226881854,-0.14825626458412267,0.06969970976497772,-0.9635381843150087,-0.004667483055547908,-0.006129797978836008,0.030928086076148942,-0.0013705318988063153,0.02978053830227743,-0.04761904761904745,0.015798618492717614,0.022828587653581717,1.3739512699554655,0.9286766887742749,0.012200912509261632,0.01544706917435943,1.292689589086047,0.01057936507936508,0.013476190476190478,1.2857142857142858,-0.262,0.0,0.7710188363995715,0.1629206187325365,-0.0658787817805467,-0.0717713382904346,5.450732622776504,2.0,0.024156659765355422,-0.012819185645272624,0.07209218544757048,0.16169239984546918,0.3047551843835328,-1.5877422364291447,-0.005757168531546997,-0.006634229876825316,0.02064678867093228,-0.003924061702663018,-0.0029386745031305147,-1
2017-11-20,-0.025743038323683482,0.3239591949269367,0.07407466292846038,0.08263786080425772,0.02115741472425559,0.025149118628108737,0.9822994334076941,0.01803337403337404,0.021837606837606844,0.9812820512820513,-0.65,0.0,0.0,0.845838968286013,0.10052976190476196,0.18350000000000008,7.767875000000004,2.0,-0.03346662596662596,0.029669148056244765,0.3858598927453203,0.4173129955603962,0.6940364990693315,-0.043018168809161074,0.002506018326430352,0.0017570550204519678,-0.0003909669563630924,-0.0019091562246739135,0.05850000000000001,0.27419354838709675,-0.016476345034264702,-0.012398710639186196,1.1800590453827422,0.998473625221793,0.01132423388337682,0.02545801725608806,1.2707177091863096,0.012643625192012285,0.02750000000000001,1.2741935483870968,-0.3,0.0,0.8525632487226081,0.1251063946995188,0.1917858785211085,0.3355221676730169,5.416968273974846,2.0,0.043643625192012286,-0.021887096774193537,0.10602134716937536,0.4241495362734673,0.4115838445864746,-0.18894677749587496,-0.005078141866658241,-0.004060568504998711,0.003774828630250804,2.1309209670139495e-06,0.0017063522841830275,0
2017-11-21,0.04105128205128204,0.09401709401709413,0.000635362517115954,0.0005188029504653336,0.03890645939580201,0.06381310798723432,0.9812910118302597,0.03846602564102564,0.06288888888888888,0.9821965811965813,-0.825,0.0,0.025,1.070737149364758,0.2224739583333334,0.3257500000000001,7.843750000000002,2.0,0.020432651607651602,0.0009145299145300045,1.176905508089178,1.6540128042174562,1.1819054244178546,0.0038965806746093508,0.004515491441033935,0.005900253814843458,0.016553488325836918,-0.0015169475729326365,0.04314473684210525,0.04159592529711387,0.07221871148044247,0.07652671377764744,1.0622012217474266,0.9992622380250293,0.05364239704583779,0.07113955678217326,1.2984469208909677,0.05262468671679199,0.07064473684210526,1.3157894736842106,-0.406,0.0145,0.8673411680269686,0.11315001298540135,0.3551845238095239,0.5263750000000003,7.830375000000002,2.0,0.039981061524779704,0.0040318336162987745,0.9759488728375876,1.2568327425915327,0.6948185194772344,0.05332198459729597,-0.00023628665101183433,0.002096983458019109,0.011261696832216117,9.633511392215244e-05,0.0065427797135134205,1
2017-11-22,-0.041945492662473785,-0.19795194323496212,-0.024150482787390112,-0.02506902480966292,0.01392816225928251,0.01592949527808096,0.9832056566328112,0.01779874213836478,0.020943396226415095,0.9834905660377359,-0.5,-0.009750000000000002,0.0,0.7564636123208429,0.32802083333333354,0.4445000000000002,7.822875000000002,2.0,-0.020667283502660862,0.0012939848411546162,0.3192885590020605,0.3407600944469785,0.13381970388529654,0.053916088943021086,0.004389734183704436,0.005733031189911893,0.013849376755246556,-0.0010891505784231814,-0.0667280701754386,0.01754385964912264,-0.03053691150188876,-0.0487229491734384,1.2800286430699874,0.9561967880323172,-0.0008375225990047,0.0001669626868422016,1.332351511931459,0.002062499999999998,0.003916666666666663,1.3333333333333333,-0.556,0.0,0.7809795631219708,0.17041550702756186,0.1846432582373373,0.24430539289995223,5.382850371782594,2.0,-0.050562186716791996,-0.024853070175438474,-0.1361251372698585,-0.07418308981858966,0.7926914681178323,-1.474817607402531,-0.000473568409312025,0.0015743421220804866,0.018398648508532567,-0.0018135371148678692,-0.0008846494095943389,0
2017-11-24,-0.006737083333333328,0.2483333333333333,-0.0342748362210472,-0.026190316420791483,0.007373926690072513,0.016697847714498133,0.9776165217958053,0.007042222222222225,0.016106666666666672,0.9777733333333333,-0.475,-0.031,0.0,0.7492939619678257,0.14291666666666675,0.22600000000000006,7.854125000000002,2.0,-0.02137965277777778,0.009023333333333272,-0.1592974218234729,0.17284987553355216,0.2129612194960235,-0.33096657037196453,0.003872673689950739,0.005050959769510054,-0.0022056055078985004,-0.0018247511673075145,0.004705882352941178,0.044117647058823595,0.0012097780525544219,0.015407309920012073,1.246588711382159,0.9414488804195913,0.006795089596630832,0.024346342731346476,1.2931224709473934,0.007058823529411765,0.024705882352941178,1.2941176470588236,-0.20800000000000002,0.0,0.8488746876271653,0.1704741843114114,0.030000000000000006,0.10500000000000005,3.7082500000000014,2.0,-0.012941176470588235,-0.006147058823529394,0.15184421700002781,0.572799358909304,0.4376933803605319,-2.2733840240792142,0.0007152993850959221,0.003447960071988365,0.01946538454313851,-0.007696040658408787,0.002309824453343677,1
2017-11-27,-0.05265384615384615,0.19983277591973247,-0.003748239883811233,-0.007155598846453765,0.0007464004657275476,-0.004609453683967775,0.9858933571006693,0.0006207298136645961,-0.0045000000000000005,0.98525,-0.625,-0.02325,0.0,0.8635392013230732,0.012002976190476196,-0.03800000000000002,7.830375000000002,2.0,-0.048206193263258486,-0.01475000000000004,-0.39759862508204896,-0.4736475358983048,0.011216019694889922,0.1850433944071526,0.003528927284756289,0.0035613852010224576,-0.028079458234920418,0.0014551919075996844,-0.03962790697674419,0.2325581395348837,0.024235837493108384,0.019846789114408084,1.189326338513965,0.994980461480162,0.020708834750751363,0.010352333445982511,1.2319905006190344,0.02095016611295681,0.010372093023255815,1.2325581395348837,-0.4,0.0,0.9471061011193036,0.13069127477504222,0.12044806403104427,0.039951533137039946,5.505356621623164,2.0,-0.029049833887043193,-0.019930232558139527,0.4456649314550298,0.13239764119102604,0.1389492586372844,0.08044685994521934,0.003050649542947717,0.0034554159696694262,-0.014109765216820724,-0.0011519141460432092,-0.0004993086495641278,0
2017-11-28,0.04312962962962964,0.036634460547503966,-0.025140493090134906,0.00774009664166087,0.022206686055105104,0.03903834187300224,0.9777146179421738,0.023606503527336863,0.038629629629629646,0.976787037037037,-0.475,0.0,0.0,0.868071391340498,0.2228232142857144,0.2833750000000001,7.780375000000003,2.0,0.022985773713672268,-0.008462962962963005,0.5422032023428728,0.9136024273235432,0.24638428758959252,-0.4756275832010448,0.0037911604562438778,0.004969143670567406,-0.020004635775254576,0.000725558126996928,0.047080737165423436,0.08819657744624831,0.052349306184991104,0.05294200071311979,1.2254346843771147,0.9728280166248228,0.04874555903863044,0.05713262964991397,1.3207610231982052,0.048700359389038626,0.05745283018867925,1.320754716981132,-0.319,0.0,0.9151205239172759,0.16124778550700897,0.26439059266079873,0.35691214780391,5.387446565860307,2.0,0.027750193276081817,-0.018258446687143493,1.1608095346888665,1.2473474171447432,0.7933714122011165,-0.7750151401977922,0.0057658168444211805,0.006731960085633298,-0.0026993084327637806,-0.002185354608883361,0.010144871844141026,2
2017-11-29,-0.034826350941105054,0.17273831208257429,-0.01087015179133866,0.009608550575866561,-0.007443942812041652,0.004901355752772011,0.9727867799999372,-0.007418169398907099,0.0038032786885245896,0.9744590163934427,-0.475,-0.08675000000000001,0.0,1.005876245235416,-0.053708333333333344,-0.009499999999999991,7.812500000000002,2.0,-0.03102467292624396,-0.002328020643594275,-0.7480592665744469,-0.2369878893953851,1.112657155068415,-0.6544279426850969,0.0014785070043899732,0.0032372894770963234,0.0003294595461733607,-4.007178808695944e-05,-0.03296671907756814,0.10980083857442358,-0.03910149344796635,-0.03402718017992036,1.421634175643305,0.9244221436677132,0.011169675266186464,0.019727591526431082,1.4382834970183531,0.015266203703703704,0.024486111111111108,1.4305555555555556,-0.3,0.0,0.7841095943967521,0.15761327248037146,0.18477083333333338,0.25787500000000013,7.687500000000002,2.0,-0.03343415568533492,-0.0034779874213836104,0.16252600636731845,0.35820709476150603,1.476853098046661,-0.9235701716337608,0.005160265224301923,0.0065925118160481775,0.015030310739403197,-0.0032475721491803666,-0.0006086658804735737,0
2017-11-30,0.019791548897682303,-0.11079706048615034,0.012052456318267075,0.02271243495109202,0.017870118889479574,0.02353868457998908,0.9811766713005298,0.018686063218390805,0.02359482758620689,0.9811206896551724,-0.475,0.0,0.0,0.7920141140292825,0.16403125000000007,0.16500000000000006,7.767875000000003,2.0,0.026104232617297905,0.006661673261729728,0.42582358145053967,0.48941264807583523,0.4735812890984671,-0.0852747769863724,0.001732138873355665,0.003422344485706493,0.007418464337044517,-0.00010805209625575074,0.023944658119658128,-0.07670940170940166,0.037365332530331564,0.044030979076086836,1.1872568603137117,0.991301740907247,0.04141213857015503,0.0485513936816798,1.3558839946279193,0.04171025641025641,0.048430769230769236,1.353846153846154,-0.25,0.013000000000000001,1.006708268795652,0.10119169261281358,0.3388958333333335,0.3935000000000001,7.864625000000004,2.0,0.026444052706552708,0.025005128205128235,0.8783933572670589,0.9216303594107762,0.8964807420587722,0.29945004447196055,0.006736520834995577,0.008318244311633152,0.022630483906141086,-0.002048073417674434,0.008754900841228755,2
2017-12-01,-0.016953160919540224,0.0778735632183909,0.031866908099989905,0.04691878129436896,0.007135746715848666,0.0090509139986115,0.9660140836714387,0.006144953703703704,0.006641666666666667,0.967825,-0.5,-0.02425,0.0,1.0124920029424476,0.002180555555555578,-0.031375000000000014,7.736125000000003,2.0,-0.0125411095146871,-0.01329568965517236,-0.12157204899441712,-0.08639381284111193,0.8336369675315817,-1.076575842356589,0.0009106834376317423,0.0021759406215408113,0.019100123112703482,-0.0012207064743360307,-0.049341025641025646,0.043589743589743435,0.028763872607641155,0.045233104776822915,1.4085694527570032,0.9974349779926369,-0.002439005763041442,0.002854836890656376,1.4074218159407799,-0.004873931623931623,-0.0009102564102564118,1.3974358974358974,-0.41700000000000004,0.0,0.9580790248802122,0.11892992477222464,-0.09781250000000007,-0.09487500000000006,7.786500000000003,2.0,-0.04658418803418804,-0.005235897435897474,-0.4196612320183149,-0.27894278232988345,1.116998684597636,0.08872083067116716,0.004178591902355994,0.0056394828902388994,0.03180438278289688,-0.0015026337691567138,-0.0020753933813801462,0
2017-12-04,0.025564701897018968,0.4857723577235771,-0.016613596905194233,-0.03219635196476609,0.022750459376478533,0.037138636540584136,0.9895061750532763,0.023740162037037042,0.03793055555555555,0.9881944444444445,-0.475,-0.027000000000000003,0.0,0.9644013324700096,0.33166990885467773,0.5321862411905256,11.163448307982623,2.0,0.01400845471996387,-0.011805555555555514,0.6130176559348108,0.9568166173221699,1.3386919121611025,0.4156243138660536,0.0009480366542941269,0.0026850947078184764,0.004102240419350034,0.001903481556343456,-0.02794992175273866,0.3943661971830985,0.03835651931411261,0.05041723031577339,1.3860685945274291,0.9659673345527924,0.019816093486212046,0.010522105688963545,1.3966606410063247,0.016860328638497655,0.005605633802816895,1.3943661971830985,-0.75,0.0,0.7266139324572894,0.13008391348388817,0.11263541666666674,-0.012750000000000039,7.7916250000000025,2.0,-0.0166952269170579,-0.0305211267605634,0.21476497668900435,-0.16950293400593813,1.1128162412331144,-0.39604051508295474,0.006371119323656624,0.005880501771517711,0.0036239917649896203,0.0012744593625315659,-0.001210012856387269,0
2017-12-05,-0.020315972222222225,-0.08333333333333326,-0.01116328729958971,0.0018107781985619656,0.01155668029416005,0.015817548246513064,0.9725194861579987,0.013312499999999998,0.017614583333333326,0.97309375,-0.475,0.0,0.0,1.005249379900069,0.1495833333333334,0.19400000000000003,7.781250000000003,2.0,-0.010427662037037044,-0.015100694444444507,0.08581461337941487,0.16835079011431575,0.8583841854549435,-0.7129596289504117,0.0008442985138718759,0.0023922932519078975,0.01718410309286922,0.0007414801267818794,-0.011976601544752372,0.008859609268514479,0.01251225396155002,0.009594297771899374,1.3514692645124207,0.9853753341575863,-0.007613590232332594,-0.005658427828327393,1.4097422937352058,-0.00836712749615975,-0.006370967741935477,1.403225806451613,-0.262,0.0,0.9993387554656172,0.14500860584611577,-0.0692838376494748,-0.0721248916810279,5.416968273974845,2.0,-0.025227456134657406,-0.0010433893684688167,-0.6556128363423102,-0.5408705926246028,1.1324010489089305,-0.4167128356675051,0.003322946850824283,0.0029725971095262774,0.017036581853920874,0.00029675675603468843,-0.0035965775725004664,-1
2017-12-06,-0.041452678571428564,-0.10952380952380958,-0.015644057262624373,-0.049046528225688654,-0.008267373575898363,-0.0255596454708553,0.9805968919819646,-0.008004761904761905,-0.023838095238095235,0.9796857142857144,-0.475,-0.095,0.0,0.7402603244706201,-0.052416666666666646,-0.14562500000000006,7.775000000000002,2.0,-0.0213172619047619,0.006591964285714402,-1.0198656230595256,-1.4163502824188907,0.2927034330814145,-0.2050746536936756,-0.0009471217596464711,-0.0011711385810922164,0.018500653395375544,0.0003484849312360705,-0.0022852822580645216,-0.200100806451613,0.019445770552232435,0.014883757029856929,1.139585315230987,0.9949160708132381,-0.0023363397035999467,-0.007270389110812175,1.197953235597615,-0.003440104166666667,-0.008656249999999999,1.203125,-0.35,0.0,0.7166874304854755,0.1105987851191923,-0.02752083333333333,-0.06925,7.812500000000003,1.0,0.004927023329493084,0.008127016129032216,-0.5243504702699614,-0.6461386612889387,-0.1791184736434148,-0.0008614535838006735,0.0012899480924015386,0.0004781467570717044,0.011388414806613678,0.00017567757598391243,0.00018997682282739957,0
2017-12-07,0.01644729064039409,0.04630541871921179,-0.011361607129330648,-0.018659552258606174,-0.00827442395312691,-0.005810174490904402,0.978750523997932,-0.00976593521421107,-0.0073908045977011455,0.9780574712643679,-0.625,-0.0655,0.0,1.20754555429779,-0.1317670454545455,-0.07837500000000003,7.761375000000003,2.0,-0.0017611733094491655,-0.0016282430213464538,-1.0330737276626212,-0.7433510532086949,0.4724212055280238,-0.3054038734817346,-0.0024803552093431557,-0.0026376202386979974,0.02301518457413776,-9.327695793137636e-05,0.015739583333333335,0.030208333333333393,0.0034248626928341454,0.004795176545165196,1.0846391804039142,0.9973869497820957,-0.0008026505784515096,0.006987052540262485,1.2278160956666342,-0.0009939393939393936,0.007083333333333334,1.2333333333333334,-0.20800000000000002,0.0,1.0201965318335438,0.11735139539008475,0.016504515097240546,0.10217692988145613,5.496164233467739,2.0,0.0024461647727272735,0.008287500000000003,-0.3968758229247764,-0.13954861818642847,-0.0430434473350022,0.4438111260403109,-0.00012242181443463535,-0.00022606435580567637,0.009243211775552318,0.0007399240579840649,0.003153016258927055,1
2017-12-08,0.030120216362407026,-0.025016903313049177,0.033505467429218644,0.06099395463099599,0.01375397189660042,0.024426060288044452,0.9744755070117459,0.012770308123249302,0.02272941176470588,0.9738470588235294,-0.475,-0.057999999999999996,0.0,0.9036186201292321,0.024413690476190474,0.07187500000000002,7.7637500000000035,2.0,0.022536243337460373,-0.004210412440838529,0.12355240197156582,0.4120523294693214,0.2766013665177507,-0.5771915828661314,-0.001855577330084823,-0.0013537624516307637,0.02429427871401746,-0.0007741970719848945,0.008106321839080458,0.042528735632183956,0.04115968164676757,0.041134768580836485,1.182645952558557,0.9806446486220116,0.012215670177855636,0.017338115231056363,1.2792350441998923,0.009985221674876844,0.015189655172413791,1.2758620689655173,-0.35,0.0,0.8744542849290246,0.14357545743692202,-0.052830978080080644,-0.007778174593052009,5.505356621623164,2.0,0.010979161068816239,-0.016867241379310283,0.04377231539873018,0.1533598361566874,0.18559470086077806,-0.349901307925636,-0.00035175380074618616,-0.00012856232481936285,0.010849767094803564,-0.00017196959529952593,0.005453099556938358,1
